Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
1.1997933832622705,-0.27757673483058676,-0.1457450189940592,0.15441353853627807,-0.2808834540533857,-0.6295820348069966,0.8599418009453916,-0.8136387240001587,0.7142304604383349
0.6967672636489408,0.30205027986554256,-0.5482443810323339,-0.38481063981530694,-0.0015292646482861544,0.38969181837891814,0.18402233638589965,0.012757991193610733,-1.2639346613421103
0.3416900027454131,0.28294169696347254,-0.5160444320692719,-0.7358491988764059,-0.2473609513247737,1.1430681446467685,0.3118989918431006,-0.9238249526926614,0.7403448514849414
-0.1317463451259554,0.3912236667418706,-0.7333940875699402,-0.829942008521649,-0.6831534867967289,-0.6886703741221221,-0.9485994690921685,2.602134365467421,-0.6110748851769469
-0.44243894841654163,-1.5451127340012443,-0.7454690684310885,-0.8769884133442705,-1.4988677198596196,-0.4670891016904014,-1.0582080309126267,0.6738753633486264,-1.7274651024193763
-0.013387258158113521,-0.7680303626503889,-0.6086192853380751,-0.8661315506928963,-0.8842885031684007,-0.8659353920674986,-0.8572590009084533,0.7840615920411291,0.08095647755812636
0.8891007799716841,-1.666133759047689,1.7902769124100417,1.6598984928601663,0.5236566114333013,-0.34891242306015047,-0.2909480981694192,-0.9238249526926614,-0.0626726731982096
1.1258189539073689,0.13644256138093444,-0.40736960431893776,-0.4933792663290489,0.6465724547715453,-0.5557216106630898,0.6407246773044755,-1.3645698674626716,0.9100883932878839
-0.23531054622281783,-1.6279165932435484,-0.4637195150042962,-0.4933792663290489,-0.15796761071514176,-1.353414191417284,-0.8572590009084533,0.5085960203098726,-1.8906800464606672
-0.6347724647392854,-0.1501861821501187,0.9168532967869858,0.802206343401605,-0.43732180012024136,-0.42277284720405733,-0.27268000453267616,-0.6759059381345305,-0.5392603097987789
1.4808962148108955,1.1810450933607721,-0.6327692470603715,-0.16405443257069838,0.5124824438570972,1.5419144350238654,1.115695111859794,-1.0615577385582897,1.3801474321268017
-0.3536696331906597,0.5886790233965957,-0.25039485312401066,0.3606939289123879,1.2499775038865604,0.07947803697450934,1.353180329137454,-1.3370233102895461,0.7207590581999865
0.23812580164855177,-0.5196187849234764,1.073828047981913,0.6031638614597448,-0.9513335086256247,-0.8954795617250614,-0.07173097452850304,-0.8411852811732843,-1.0354337396843032
-0.3832594049326207,-1.1374629654237463,-0.23026988502209692,-0.4354759988550533,-1.5100418874358237,-1.117060834156782,-0.6745780645410232,0.7289684776948775,0.4073863656407081
-0.10215657338399492,-1.7680462011920635,0.01927971944163332,-0.17853024943919724,-1.2306876980307242,-0.5704936954918711,-0.9120632818186825,0.9217943779067573,0.17235684622124925
-0.6495673506102654,0.4867665812522216,0.5586288645729214,0.34621811204388875,-0.9178110058970127,-1.1022887493280007,-0.4736290345368497,0.5361425774829981,-0.7677612314565861
2.78284617145716,1.397609032917568,-0.7172941130884093,-0.19300606630769626,1.3170225093437844,1.0101193811877358,2.449265947342035,-1.3094767531164204,1.0863605328524781
0.7411519212618813,2.4867982583355697,1.2227528119360744,1.3486684301874396,0.8924041414480325,0.9362589570438289,0.11094996183892746,-0.8411852811732843,0.3943291701174048
-0.3240798614486992,0.5695704404945257,-0.1457450189940592,-0.22557665426181878,-0.10209677283412184,-0.7182145437796849,-0.8024547199982242,0.5085960203098726,-0.9048617844512704
-0.4572338342875221,0.6969609931749937,-0.4556695277635307,-0.5223309000660468,0.09903824353754993,-0.08301489614208572,-0.19960762998570436,-0.703452495307656,0.7991022313398062
-0.8123110951910488,-0.30305484536668076,0.36945416441493223,0.28469589035276843,0.7806624656859926,-1.1909212583006887,-0.49189712817359277,-0.6759059381345305,0.7729878402931997
-0.9602599539008516,0.04726917450460644,-0.6287442534399889,-0.612804755494165,1.0376683199386847,-0.7773028830948103,-0.08999906816524608,1.1146202781186367,-0.9962621531143934
-1.226567899578497,0.25746358642737854,1.4884023908813357,1.61647104225467,-0.6161084813395052,-0.4375449320328388,0.2388266172961284,-0.951371509865787,0.5379583208737408
0.35648488861639366,1.6332815553764342,-0.785719004634916,-0.88422632177852,1.8533825530015753,1.645319028825335,0.6772608645779615,-1.254383638770169,0.17888544398290088
-0.3240798614486992,-0.5642054783616399,-0.15781999985520745,-0.221957700044694,-1.7670477416885153,-0.48186118651918286,-0.5649695027205649,0.7289684776948775,-0.8656901978813607
-0.9306701821588912,-0.780769417918436,0.4620290176837354,0.17250830962190172,-1.6441318983502715,-1.1466050038143447,-0.7841866263614811,1.307446178330516,-0.2911735948560168
0.2677155733905122,-1.2839621010062847,-0.5120194384488892,-0.4463328615064275,1.0823649902435006,-0.45231701686162007,-0.03519478725501693,0.2882235629248672,1.2365182813704656
0.7115621495199203,-0.12470807161402563,1.7741769379285104,1.5911383627347968,1.5069833581392515,0.16811054594719754,1.3897165164109393,-1.2268370815970435,0.2572286171227205
-0.04297702990007399,-0.5387273678255464,-0.753519055671854,-0.7322302446592812,-0.6049343137633011,-0.6886703741221221,-0.6015056899940511,1.3625392926767677,0.28334300816932706
-0.27969520383575824,-0.47503209148531234,-0.033045197623342404,-0.03015312653708332,-1.1412943574210923,0.3306034790637929,0.4945799282105311,-0.3728938092301484,1.1647037059922978
0.09017694293874891,-1.3094402115423782,0.2527293494238326,0.0024174614170393437,-1.0854235195400725,-0.6591262044645594,-0.8755270945451964,0.8116081492142546,-1.8319226666058026
2.102281421392068,1.9708665199796744,-0.7092441258476436,-0.7249923362250318,0.43426327082366944,2.103253658517558,0.7503332391249333,-1.3645698674626716,-0.5849604941303403
-0.7531315517071279,-2.0100882512849525,-0.2383198722628624,-0.3884295940324317,-0.4261476325440372,-0.6738982892933407,-1.1312804054595988,0.5636891346561237,-0.8395758068347541
-0.04297702990007399,-0.5514664230935934,-0.07732012744755253,0.042225957805411315,0.46778577355228146,1.0248914660165174,-0.14480334907547524,-0.8962783955195356,-0.66330366727016
-0.516413377771443,-0.2648376795625398,-0.7776690173941505,-0.612804755494165,0.41191493567126153,0.21242680043354176,0.5859203963942463,-0.8136387240001587,0.9362027843344906
0.3416900027454131,0.46128847071612766,0.34530420269263584,0.8709664735269749,-0.5155409731536691,0.16811054594719754,1.2983760482272244,-0.951371509865787,-0.12795865081472593
0.7263570353909008,0.8816772945616728,-0.5321444065508029,-0.750325015744905,0.557179114161913,-0.3341403382313691,0.33016708547984364,-0.9238249526926614,0.17235684622124925
-0.10215657338399492,1.0600240683143278,-0.08134512106793533,0.08203445419378341,0.31134742748542543,0.41923598803648104,-0.18133953634896133,-0.8136387240001587,0.35515758354749505
-1.226567899578497,-1.76167667355804,-0.27856980846668983,-0.47890344946055,-0.9625076762018284,-0.39322867754649454,-0.747650439087995,0.7014219205217519,-1.6882935158494665
1.5548706441657971,1.1046107617524918,-0.37114466173549304,-0.4463328615064275,-0.783720994982565,0.7589939390984525,-0.10826716180198913,0.2606770057517417,-0.14101584633802922
1.1110240680363885,0.9007858774637428,-0.11354507003099733,0.19060308070752538,0.5795274493143213,-1.0579724948416565,2.741555445529924,-0.40044036640327396,0.17235684622124925
-0.1465412309969359,1.30843564604124,0.16015449615502944,0.0024174614170393437,0.557179114161913,-0.09778698097086705,-0.21787572362244742,-0.4555334807495253,-1.270463259103762
0.5340235190681575,-1.3540269049805422,-0.04109518486410787,-0.10615116509670261,-1.0407268492352564,-0.8511633072387172,-0.8389909072717102,0.7289684776948775,-1.5054927785232208
1.584460415907758,-0.1374471268820717,-0.3268697319112828,0.013274324068413565,1.0600166550910923,1.3055610777633633,1.353180329137454,-0.8136387240001587,0.04178489098821656
-0.9158752962879106,0.2319854758912855,-0.25039485312401066,-0.4933792663290489,-1.33125520621656,-1.1466050038143447,-0.6015056899940511,0.48104946313674657,0.7077018626766833
-0.39805429080360066,2.1109961279281895,0.7437785711105278,0.545260593985749,0.28899909233301757,0.21242680043354176,-0.23614381725919006,0.9217943779067573,-0.1344872485763776
1.2441780408752108,-0.22025098612437669,-0.20209492967941772,0.2267926228787727,1.4287641851058241,0.655589345296983,0.6589927709412186,-1.171743967250792,-0.003915293343344881
-0.5016184919004626,-0.09922996107793165,-0.3952946234577895,-0.5078550831975479,-0.07974843768171395,-1.161377088643126,-1.186084686369828,0.6738753633486264,-1.7405222979426798
-0.3684645190616402,0.9517420985359298,1.484377397260953,1.5223782326094266,0.8141849684146051,-0.06824281131330441,0.6589927709412186,-0.8411852811732843,0.2572286171227205
-0.7827213234490883,1.091871706484445,-0.19001994881826945,-0.1857681578734467,0.7694882981097886,1.128296059817987,1.4079846100476827,-0.9238249526926614,1.125532119422388
-0.02818214402909349,0.25746358642737854,-0.737419081190323,-0.8480367796072726,-0.04622593495310193,-0.8659353920674986,-1.0216718436391408,0.6187822490023748,-1.6164789404712987
0.14935648642266983,0.1300730337469105,-0.753519055671854,-0.46442763259205116,0.23312825445199764,-0.6148099499782151,0.36670327275332976,-0.9238249526926614,-1.0811339240158646
-0.9454650680298712,-1.1565715483258168,-0.37114466173549304,-0.6019478928427909,0.16608324899477359,-0.8511633072387172,-0.5467014090838219,1.004434049426134,-0.15407304186133247
-1.182183241965556,-0.2839462624646107,-0.68911915774573,-0.6743269771852856,-0.12444510798652973,-0.34891242306015047,0.25709471093287145,-0.7309990524807818,-0.4413313433740044
2.9455899160379437,1.3721309223814742,0.25675434304421546,0.7551599385789836,0.6018757844667292,2.7975416454702824,1.7916145764192863,-0.8411852811732843,2.2941511187580303
1.7915888181014819,0.6714828826388998,0.4298290687206734,0.4185971963863834,1.171758330853132,0.28628722457744865,1.0791589245863078,-1.1441974100776666,-0.39563115904244295
-1.123003698481635,-1.5005260405630803,-0.7897439982552986,-0.8335609627387738,-0.5490634758822812,-0.7182145437796849,-0.7841866263614811,0.8667012635605057,-0.8787473934046639
1.7767939322305013,1.4358261987217082,-0.3791946489762585,-0.026534172319958537,2.3450459263545502,3.787271328998635,1.2983760482272244,-0.8136387240001587,1.7783918955875513
2.131871193134028,-0.0036870465675806043,-0.2906447893278381,-0.1351027988337005,1.0935391578197047,-0.12733115062842995,0.7137970518514473,-1.5849423248476768,1.2234610858471624
2.0431018779081462,2.1555828213663535,-0.3228447382909001,0.0856534084109082,1.8757308881539836,2.2805186764629344,3.399206816452673,-0.5657197094420278,1.465019203028273
-1.2413627854494769,-0.9782247745731611,-0.5884943172361613,-0.6381374350140383,-1.8005702444171272,-1.161377088643126,-0.9303313754554255,0.9768874922530084,-1.5120213762848724
-0.7383366658361473,0.35937602857175355,-0.6247192598196061,-0.7575629241791544,-0.5825859786108932,-0.7182145437796849,-0.6380418772675371,2.0787497791780343,0.28334300816932706
0.16415137229365034,-0.691596031042108,0.44190404958182167,0.574212227722747,0.7136174602287686,0.06470595214572802,-0.03519478725501693,-0.5381731522689023,-0.3107593881409717
-0.4572338342875221,-0.4240758704131253,-0.6247192598196061,-0.7249923362250318,-0.783720994982565,-0.3784565927177132,-0.8572590009084533,0.7014219205217519,-0.8461044045964058
0.23812580164855177,0.7033305208090168,-0.0612201529660216,-0.008439401234334877,0.5795274493143213,0.3306034790637929,-0.08999906816524608,-0.8136387240001587,1.0863605328524781
-0.7827213234490883,-0.8062475284545295,-0.6971691449864955,-0.8082282832189005,-0.3926251298154256,-1.1466050038143447,-1.0582080309126267,0.45350290596362103,-0.8918045889279672
-0.25010543209379776,0.7988734353193678,-0.08134512106793533,-0.16405443257069838,0.28899909233301757,-0.4966332713479642,-0.016926693618273883,-0.6483593809614049,0.426972158925663
-0.013387258158113521,0.5632009128605027,-0.34699470001319654,-0.14957861570219938,-0.9960301789304405,-0.7034424589509035,-0.016926693618273883,-0.5106265950957767,0.23111422607611395
-0.10215657338399492,0.27020264169542557,-0.4717695022450617,-0.37395377716393285,0.03199323808032587,0.1533384611184162,0.3118989918431006,-0.2902541377107713,0.6620016783451218
0.9186905517136451,1.7160854146187383,2.1122764020406612,2.3511187483309905,0.7918366332621968,0.12379429146085356,1.3714484227741965,-0.9789180670389125,-0.4282741478507011
-0.9158752962879106,0.4676579983501516,-0.6086192853380751,-0.7286112904421566,-1.4988677198596196,-0.3193682534025877,-1.204352780006571,0.45350290596362103,-1.1921200859639425
1.2145882691332508,-0.43681492568117186,0.6793786731844038,0.7044945795392374,0.6912691250763611,2.369151185435623,1.4079846100476827,-0.34534725205702266,0.6032442984902572
2.1170763072630474,1.123719344654562,-0.25039485312401066,-0.2870988759529392,1.2052808335817444,1.2021564839618937,2.284853104611348,-1.1166508529045407,-0.17365883514628738
0.9630752093265856,0.7033305208090168,-0.2423448658832452,0.15441353853627807,1.1941066660055404,0.25674305491988597,0.7503332391249333,-1.1441974100776666,0.7338162537232898
0.2677155733905122,2.3211905398509614,-0.0612201529660216,0.1471756301020285,0.7136174602287686,1.3498773322497075,2.3579254791583204,-1.1992905244239178,1.125532119422388
-0.516413377771443,0.5568313852264787,-0.8098689663572123,-0.5802341675400425,1.3170225093437844,-0.9693399858689682,-0.6563099709042802,-0.15252135184514307,0.5967157007286055
-0.9158752962879106,-1.3540269049805422,-0.012920229521428676,-0.16043547835357358,-0.02387759980069404,-0.6591262044645594,-1.2226208736433142,0.5361425774829981,-0.6176034829385986
0.22333091577757128,1.614172972474364,0.16417948977541225,0.4005024253007597,1.0153199847862764,3.580462141395695,1.8646869509662585,-1.4472095389820485,1.9089638508205842
-0.08736168751301496,0.14918161664898144,-0.6488692215419026,-0.8227041000873996,0.13256074626616196,-0.9250237313826241,0.14748614911241356,-1.3370233102895461,0.8578596111946709
-0.19092588860987686,-1.8508500604343676,-0.5764193363750131,-0.7068975651394082,-0.750198492253953,-0.30459616857380634,-0.8937951881819394,0.8667012635605057,-0.7220610471250247
-1.0638241549977134,0.1746597271850745,-0.13769503175329373,-0.18214920365632203,-0.3814509622392214,-1.1761491734719076,-0.6380418772675371,0.5085960203098726,0.028727695464913293
1.4808962148108955,0.8498296563915558,-0.6126442789584579,-0.16767338678782304,2.076865904525655,0.655589345296983,1.6454698273253419,-1.0340111813851638,2.803381744166858
0.25292068751953173,-0.1501861821501187,-0.5321444065508029,-0.696040702488034,0.04316740565653002,-0.45231701686162007,-0.583237596357308,0.5361425774829981,0.21152843279115907
-0.7383366658361473,-0.3922282322430083,-0.4395695532819997,-0.7032786109222834,-1.185991027725908,-0.8068470527523731,-1.0582080309126267,0.45350290596362103,-0.04961547767490632
-0.5460031495134036,-0.33490248353679775,-0.21416991054056592,-0.2979557386043134,-0.02387759980069404,-0.39322867754649454,-0.8755270945451964,1.1146202781186367,-1.70135071137277
0.09017694293874891,0.5249837470563616,-0.37516965535587576,-0.09167534822820374,-0.0127034322244899,0.5965010059818574,2.047367887333689,-1.3645698674626716,1.001488761951007
1.3477422419720733,-0.6724874481400379,1.1020030033245922,0.9759161458235923,0.46778577355228146,0.9953472963589547,0.7137970518514473,-1.2819301959432947,-0.3107593881409717
0.8595110082297232,-0.022795629469650632,-0.419444585180086,-0.572996259105793,-0.43732180012024136,0.06470595214572802,-0.729382345451252,-0.8687318383464101,-0.66330366727016
2.7532563997152004,1.187414620994796,0.6954786476659347,1.2256239868051986,0.8812299738718283,-0.6591262044645594,0.458043740937045,-0.6208128237882792,0.6163014940135604
-0.42764406254556114,-1.9718710854808121,-0.5683693491342476,-0.8661315506928963,-1.4429968819785999,-0.7034424589509035,-0.6380418772675371,0.7289684776948775,0.3486289857858434
-1.182183241965556,0.0408996468705834,0.5827788262952179,0.5959259530254954,-0.7390243246777488,0.06470595214572802,0.5128480218472741,-0.7860921668270332,1.2626326724170722
0.3121002310034532,0.16192067191702753,-0.35906968087434477,-0.1712923410049478,-0.5267151407298732,-0.4375449320328388,0.09268186820218441,-0.48308003792265086,-0.806932818026496
0.9482803234556051,-0.5196187849234764,-0.181969961577504,-0.28347992173581454,-0.5043668055774654,0.4930964121803879,0.458043740937045,-0.7585456096539074,0.7729878402931997
-0.6347724647392854,-0.04827374000574461,-0.181969961577504,-0.18938711209057146,0.1437349138423657,0.07947803697450934,-0.10826716180198913,0.2882235629248672,-0.10184425976811941
0.6523826060359994,0.4676579983501516,0.9490532457500476,1.3740011097073128,2.099214239678063,-0.0386986416557415,3.3078663482689583,-1.5573957676745513,1.5629481694530474
-0.4868236060294826,-0.3221634282687508,-0.7615690429126194,-0.7792766494819028,-0.43732180012024136,-0.8363912224099358,-0.8207228136349672,0.5636891346561237,-1.8906800464606672
1.1406138397783494,0.39759319437589363,-0.1940449424386522,-0.5440446253687952,-0.49319263800126123,0.4340080728652624,-0.8755270945451964,-0.6208128237882792,-0.7285896448866763
0.6079979484230589,-1.0610286338154655,0.4700790049245009,0.5090710518145016,0.25547658960440556,0.9658031267013921,0.07441377456544136,-0.26270758053764576,0.8121594268631095
-0.6643622364812459,-0.2712072071965637,-0.640819234301137,-0.35947796029543383,0.8365333035670126,0.02038969765938379,-0.747650439087995,0.23313044857861612,0.642415885060167
2.0578967637791266,1.238370842066983,-0.6327692470603715,0.02775014093691244,1.1494099957007247,1.05443563567408,0.7137970518514473,-1.419662981808923,0.9231455888111872
-0.7827213234490883,-0.6470093376039444,-0.7172941130884093,-0.8046093290017758,-0.3702767946630173,-0.4670891016904014,-0.8024547199982242,0.8116081492142546,-0.9244475777362253
-0.6495673506102654,-0.748921779748319,-0.7977939854960642,-1.1013635748060038,-0.12444510798652973,-0.8216191375811545,-0.9485994690921685,0.42595634879049543,0.2507000193610689
-0.2205156603518373,0.2956807522315195,-0.435544559661617,-0.4897603121119242,-0.9960301789304405,-0.1421032354572113,-0.8024547199982242,0.7565150348680031,-1.2639346613421103
0.2973053451324727,0.6714828826388998,-0.42346957880046876,-0.3884295940324317,0.5124824438570972,-0.9102516465538426,0.03787758729195526,-0.6759059381345305,0.45308654997226955
-1.463286073514181,0.4995056365202686,-0.7575440492922367,-0.9167969097326425,-1.286558535911744,-1.1761491734719076,-1.1312804054595988,0.5636891346561237,0.2507000193610689
-0.42764406254556114,-0.748921779748319,-0.6247192598196061,-0.47890344946055,0.33369576263783335,-0.3784565927177132,-0.7841866263614811,-0.951371509865787,-0.9701477620677869
-0.25010543209379776,0.06637775740667647,-0.16586998709597292,-0.3775727313810575,-0.8284176652873807,-1.0136562403553122,-0.9668675627289116,0.45350290596362103,-1.5773073539013889
-0.3240798614486992,1.6587596659125272,-0.6327692470603715,0.06032072889103498,1.4622866878344358,-1.3829583610748468,0.8964779882188777,-1.0891042957314152,0.7599306447698964
0.6079979484230589,-0.5514664230935934,-0.5401943937915683,-0.5042361289804231,1.6634217042061072,0.7737660239272341,0.1292180554756705,-0.3178006948838971,0.8252166223864127
-1.5224656169981026,-1.7361985630219465,-0.2866197957074554,-0.3413831892098102,-0.5714118110346891,-0.9693399858689682,-0.9851356563656547,0.7840615920411291,-0.29770219261766845
0.8743058941007037,-1.3030706839083548,-0.48384448310621,-0.15319756991932415,-0.716675989525341,-0.2455078292586808,0.1292180554756705,-0.951371509865787,-0.8918045889279672
0.7115621495199203,0.16829019955105146,-0.3027197701889864,-0.3630969145125586,-0.33675429193440565,0.9214868722150479,0.33016708547984364,-0.0698816803257664,1.1842894992772526
-0.3536696331906597,0.6077876062986657,1.4280274865755944,1.319716796450442,0.8141849684146051,1.364649417078489,0.5311161154840172,0.12294421988611343,0.27028581264602375
-0.02818214402909349,0.35937602857175355,-0.6247192598196061,-0.6236616181455393,-0.5043668055774654,0.005617612830602466,-0.03519478725501693,-0.8136387240001587,-0.9570905665444835
1.3477422419720733,0.2192464206232385,1.9955515870495615,1.8878926085390249,0.8030108008384009,1.3794215019072702,0.6955289582147042,-1.3370233102895461,0.3878005723557532
-1.093413926739674,-1.4877869852950334,-0.04109518486410787,-0.12424593618232627,0.009644902927917988,-0.4966332713479642,-1.2408889672800572,1.4451789641961443,-0.9375047732595286
-0.3832594049326207,-0.8062475284545295,-0.7132691194680265,-0.47890344946055,1.0153199847862764,0.03516178248816537,0.2388266172961284,-0.6483593809614049,-0.8656901978813607
1.4365115571979552,-0.1374471268820717,0.6230287624990454,0.317266478306891,0.747139962957381,-0.18641948994355526,0.42150755366355885,-0.3178006948838971,0.7795164380548513
-0.44243894841654163,-1.2521144628361678,-0.11354507003099733,-0.0012014928000854393,-0.8172434977111767,0.06470595214572802,0.33016708547984364,-0.7860921668270332,-0.04961547767490632
0.38607466035835464,0.6205266615667128,0.5183789283690939,0.5416416397686244,0.6353982871953412,-0.7182145437796849,2.0290997936969455,-1.171743967250792,1.5237765828831376
-0.10215657338399492,-0.8699428047947635,-0.7937689918756814,-1.0398413531148833,-0.15796761071514176,-0.9841120706977495,-1.1312804054595988,0.7565150348680031,-0.591489091891992
0.4008695462293351,0.49313610888624465,-0.6971691449864955,-0.6924217482709093,0.15490908141856985,0.3306034790637929,0.6589927709412186,-0.7585456096539074,-0.46744573442061094
-0.6495673506102654,-0.3476415388048447,1.468277422779422,1.3631442470559387,0.17725741657097774,-0.4670891016904014,0.18402233638589965,0.2606770057517417,-1.0680767284925614
0.2677155733905122,0.6460047721028067,0.08770461098813997,0.13993772166777918,0.36721826536644536,-0.7625307982660289,-0.5101652218103357,0.2606770057517417,0.5379583208737408
-0.5903878071263444,-1.105615327253629,-0.6931441513661127,-0.6815648856195349,-1.0630751843876645,-0.9250237313826241,-1.0582080309126267,0.5636891346561237,-0.2650592038094103
0.37127977448737415,-0.02916515710367458,0.7276785966289966,0.6502102662823664,0.8141849684146051,0.07947803697450934,-0.4736290345368497,-0.6483593809614049,-0.9113903822129221
-0.9602599539008516,-0.49414067438738285,-0.5361694001711856,-0.5910910301914166,-0.9066368383208085,-0.88070747689628,-1.0582080309126267,0.8116081492142546,-1.9690232196004869
0.37127977448737415,-0.9145294982329271,-0.5884943172361613,-0.7068975651394082,-0.04622593495310193,0.38969181837891814,0.07441377456544136,-0.7585456096539074,-1.3031062479120201
2.338999595327752,3.480444569243221,0.7276785966289966,0.45840569277475546,1.5963766987488839,5.146303133246521,0.9330141754923634,-0.9789180670389125,2.163579163524998
0.04579228532580794,1.4421957263557321,-0.7253441003291747,-0.5404256711516704,-0.6049343137633011,-0.48186118651918286,0.5493842091207602,-0.5106265950957767,0.087485075319778
-0.8271059810620293,-1.3986135984187058,0.06757964288622625,-0.019296263885709097,-1.7111769038074955,0.38969181837891814,-0.9668675627289116,0.5912356918292493,0.4857295387805277
-0.04297702990007399,0.15555114428300448,-0.7494940620514711,-0.587472075974292,0.7806624656859926,-0.09778698097086705,0.4032394600268158,-0.5106265950957767,-1.1921200859639425
0.5932030625520784,0.8116124905874148,6.1573949905253205,5.781887346165235,-0.0015292646482861544,0.5965010059818574,1.4627888909579114,-0.2076144661913944,0.7534020470082448
1.8063837039724624,1.5695862790362,3.0661998900713723,3.085766454407311,2.143910909982879,0.005617612830602466,1.444520797321169,-1.0340111813851638,0.47267234325722446
-0.6495673506102654,-0.2712072071965637,-0.8018189791164468,-0.9059400470812684,-0.8619401680159928,-0.45231701686162007,-1.167816592733085,0.7014219205217519,-1.270463259103762
-0.1465412309969359,0.09185586794277044,-0.49591946396735814,-0.8009903747846512,-0.2473609513247737,-0.42277284720405733,-0.6745780645410232,1.7206445359274007,0.22458562831446233
0.5340235190681575,-0.17566429268621267,0.22455439408115344,0.13993772166777918,0.3225215950616296,0.9510310418726104,0.09268186820218441,-1.2819301959432947,-0.4739743321822626
-0.8566957528039897,-0.4559235085832423,-0.19806993605903492,-0.3232884181241865,-0.6719793192205251,-0.8216191375811545,-0.7659185327247381,1.334992735503642,-1.179062890440639
-0.4572338342875221,1.6014339172063172,-0.8138939599775952,-0.46804658680917577,0.05434157323273376,1.9998490647160883,-0.3092161918061623,0.48104946313674657,0.9949601641893552
-0.08736168751301496,-0.3476415388048447,-0.26246983398515894,-0.0446289434055822,0.13256074626616196,0.4340080728652624,0.6041884900309894,-0.951371509865787,1.465019203028273
-0.07256680164203445,-0.5450968954595699,-0.49591946396735814,-0.696040702488034,-0.660805151644321,-0.3636845078889319,-1.1495484990963418,1.0319806065992596,-0.7808184269798895
-0.5460031495134036,-0.6087921717998039,-0.4113945979393205,-0.41014331933518017,-0.20266428101995754,-0.9397958162114054,-0.9668675627289116,0.45350290596362103,-0.252002008286107
0.35648488861639366,0.3338979180356596,-0.10147008916984906,-0.10253221087957795,0.8588816387194209,0.005617612830602466,0.07441377456544136,0.3433166772711183,0.7403448514849414
2.279820051843831,0.7988734353193678,-0.2946697829482208,-0.03015312653708332,1.6969442069347196,0.5965010059818574,1.444520797321169,-0.9238249526926614,2.2419223366648175
-0.5312082636424236,-0.37311964934093783,-0.5361694001711856,-0.7937524663504016,-1.6329577307740675,-0.8511633072387172,-0.7659185327247381,1.9961101076586572,0.426972158925663
0.9482803234556051,0.6523742997368297,3.331849469016633,2.7564416206489604,0.009644902927917988,1.8078119619419304,1.608933640051856,-1.3094767531164204,2.2615081299497723
0.8447161223587437,-1.2584839904701912,-0.7655940365330022,-0.5983289386256662,-0.627282648915709,-0.6148099499782151,0.2388266172961284,-0.6208128237882792,-0.22588761723950046
-0.7827213234490883,0.5950485510306196,-0.5764193363750131,-0.7684197868305286,-0.7948951625587687,-1.3829583610748468,-1.0764761245493697,0.5912356918292493,-1.8188654710824994
0.5340235190681575,0.5950485510306196,-0.085370114688318,0.06755863732528454,0.590701616890525,0.7737660239272341,0.6589927709412186,-0.6483593809614049,1.2626326724170722
-0.5460031495134036,-1.3094402115423782,-0.7494940620514711,-0.8914642302127695,-0.49319263800126123,-1.30909793693094,-0.8207228136349672,0.7565150348680031,-1.8972086442223188
0.6671774919069798,0.27020264169542557,-0.5603193618934821,-0.2979557386043134,0.7918366332621968,1.1726123143043312,0.7503332391249333,-1.0340111813851638,0.4596151477339212
1.3625371278430538,0.8561991840255788,-0.10549508279023173,0.2159357602273986,0.1437349138423657,1.3794215019072702,0.43977564730030194,-1.3645698674626716,-0.11490145529142268
1.2737678126171719,0.13644256138093444,1.1503029267691849,1.3559063386216892,1.0935391578197047,2.7384533061551575,1.2983760482272244,-1.5023026533283,2.3659656941361984
1.9395376768112846,-0.061012795273791595,-0.7172941130884093,-0.4933792663290489,0.4007407680950574,0.3158313942350113,1.0608908309495653,-0.703452495307656,1.0406603485209167
2.353794481198732,-0.010056574201603646,1.9190767082622897,1.3776200639244374,2.4791359372689983,1.9407607254009624,1.444520797321169,-1.6124888820208025,2.4377802695143664
-0.20572077448085682,-0.2966853177326568,-0.3228447382909001,-0.5621393964544189,0.4566116059760773,-0.12733115062842995,0.11094996183892746,0.5085960203098726,-1.146419901632381
0.22333091577757128,0.9644811538039768,-0.35906968087434477,-0.30157469282143823,0.020819070504122128,-0.1421032354572113,-0.5467014090838219,-0.8962783955195356,1.1647037059922978
0.06058717119678791,1.9772360476136974,0.33725421545187034,0.44754883012338137,1.5069833581392515,-0.8954795617250614,1.2801079545904817,-0.4555334807495253,0.9231455888111872
1.3625371278430538,-1.4559393471249162,-0.49994445758774086,-0.6236616181455393,0.5795274493143213,0.3601476487213555,0.6407246773044755,0.09539766271298787,-0.8265186113114509
-0.3388747473196797,-0.12470807161402563,0.40970410061875967,0.19422203492465015,0.26665075718060965,-0.7477587134372475,-1.167816592733085,0.7014219205217519,-0.0822584664831645
-1.093413926739674,0.13644256138093444,-0.0048702422806630695,-0.24367142534744243,-0.9513335086256247,-1.1909212583006887,-0.6745780645410232,0.9493409350798828,0.5444869186353924
-0.9602599539008516,0.3657455562057766,-0.6609442024030507,-0.8154661916531502,-0.5937601461870969,-0.4670891016904014,-1.2408889672800572,2.326668793736165,-1.5642501583780857
-0.16133611686791638,1.098241234118468,3.1426747688586443,3.1798592640525536,0.9371008117528483,0.4930964121803879,0.476311834573788,-0.15252135184514307,1.713105917971035
-0.5312082636424236,-1.1119848548876528,-0.6247192598196061,-0.641756389231163,-0.25853511890097747,-0.6591262044645594,-1.0764761245493697,0.5361425774829981,0.015670499941610024
